parking_id,day_group,hour,n,days,lo,hi,over_cap,jumps,range,over_cap_ratio,jump_ratio,status,reason
29,sunday_holiday,3,24,2,0.46296296296296297,0.5370370370370371,0,0,0.07407407407407413,0.0,0.0,available,verified
29,sunday_holiday,4,24,2,0.46296296296296297,0.5555555555555556,0,0,0.09259259259259262,0.0,0.0,available,verified
29,sunday_holiday,5,24,2,0.5,0.5555555555555556,0,0,0.05555555555555558,0.0,0.0,available,verified
29,sunday_holiday,6,24,2,0.4074074074074074,0.5555555555555556,0,0,0.1481481481481482,0.0,0.0,available,verified
29,sunday_holiday,7,24,2,0.3888888888888889,0.48148148148148145,0,0,0.09259259259259256,0.0,0.0,available,verified
29,sunday_holiday,8,23,2,0.18518518518518517,0.48148148148148145,0,0,0.2962962962962963,0.0,0.0,available,verified
29,sunday_holiday,9,24,2,0.018518518518518517,0.25925925925925924,0,0,0.24074074074074073,0.0,0.0,available,verified
29,sunday_holiday,10,24,2,0.0,0.18518518518518517,0,0,0.18518518518518517,0.0,0.0,available,verified
29,sunday_holiday,11,24,2,0.0,0.2037037037037037,0,0,0.2037037037037037,0.0,0.0,available,verified
29,sunday_holiday,12,24,2,0.0,0.1111111111111111,0,0,0.1111111111111111,0.0,0.0,available,verified
29,sunday_holiday,13,24,2,0.0,0.09259259259259259,0,0,0.09259259259259259,0.0,0.0,available,verified
29,sunday_holiday,14,24,2,0.0,0.07407407407407407,0,0,0.07407407407407407,0.0,0.0,available,verified
29,sunday_holiday,15,24,2,0.0,0.2037037037037037,0,0,0.2037037037037037,0.0,0.0,available,verified
29,sunday_holiday,16,24,2,0.018518518518518517,0.3333333333333333,0,0,0.31481481481481477,0.0,0.0,available,verified
29,sunday_holiday,17,24,2,0.2777777777777778,0.4444444444444444,0,0,0.16666666666666663,0.0,0.0,available,verified
29,sunday_holiday,18,24,2,0.3888888888888889,0.5,0,0,0.1111111111111111,0.0,0.0,available,verified
29,sunday_holiday,19,24,2,0.42592592592592593,0.5,0,0,0.07407407407407407,0.0,0.0,available,verified
29,sunday_holiday,20,24,2,0.46296296296296297,0.6111111111111112,0,0,0.1481481481481482,0.0,0.0,available,verified
29,sunday_holiday,21,24,2,0.46296296296296297,0.6851851851851852,0,0,0.22222222222222227,0.0,0.0,available,verified
29,sunday_holiday,22,24,2,0.5185185185185185,0.6666666666666666,0,0,0.14814814814814814,0.0,0.0,available,verified
29,sunday_holiday,23,24,2,0.5185185185185185,0.6481481481481481,0,0,0.12962962962962965,0.0,0.0,available,verified
29,weekday,0,161,14,0.3333333333333333,0.6851851851851852,0,0,0.3518518518518519,0.0,0.0,available,verified
29,weekday,1,164,14,0.2962962962962963,0.6481481481481481,0,0,0.35185185185185186,0.0,0.0,available,verified
29,weekday,2,164,14,0.2777777777777778,0.6666666666666666,0,0,0.38888888888888884,0.0,0.0,available,verified
29,weekday,3,162,14,0.25925925925925924,0.6666666666666666,0,0,0.4074074074074074,0.0,0.0,available,verified
29,weekday,4,159,15,0.2777777777777778,0.6666666666666666,0,0,0.38888888888888884,0.0,0.0,available,verified
29,weekday,5,179,15,0.3148148148148148,0.6296296296296297,0,0,0.3148148148148148,0.0,0.0,available,verified
29,weekday,6,179,15,0.2222222222222222,0.6111111111111112,0,0,0.38888888888888895,0.0,0.0,available,verified
29,weekday,7,174,15,0.16666666666666666,0.5925925925925926,0,0,0.42592592592592593,0.0,0.0,available,verified
29,weekday,8,180,15,0.0,0.5555555555555556,0,0,0.5555555555555556,0.0,0.0,available,verified
29,weekday,9,177,15,0.0,0.46296296296296297,0,0,0.46296296296296297,0.0,0.0,available,verified
29,weekday,10,179,15,0.0,0.4444444444444444,0,0,0.4444444444444444,0.0,0.0,available,verified
29,weekday,11,180,15,0.0,0.35185185185185186,0,0,0.35185185185185186,0.0,0.0,available,verified
29,weekday,12,180,15,0.0,0.35185185185185186,0,0,0.35185185185185186,0.0,0.0,available,verified
29,weekday,13,179,15,0.0,0.4444444444444444,0,0,0.4444444444444444,0.0,0.0,available,verified
29,weekday,14,175,15,0.0,0.4074074074074074,0,0,0.4074074074074074,0.0,0.0,available,verified
29,weekday,15,179,15,0.018518518518518517,0.4074074074074074,0,0,0.38888888888888884,0.0,0.0,available,verified
29,weekday,16,177,15,0.0,0.46296296296296297,0,0,0.46296296296296297,0.0,0.0,available,verified
29,weekday,17,178,15,0.0,0.4444444444444444,0,0,0.4444444444444444,0.0,0.0,available,verified
29,weekday,18,180,15,0.0,0.42592592592592593,0,0,0.42592592592592593,0.0,0.0,available,verified
29,weekday,19,178,15,0.0,0.35185185185185186,0,0,0.35185185185185186,0.0,0.0,available,verified
29,weekday,20,177,15,0.0,0.5370370370370371,0,0,0.5370370370370371,0.0,0.0,available,verified
29,weekday,21,176,15,0.05555555555555555,0.6111111111111112,0,0,0.5555555555555556,0.0,0.0,available,verified
29,weekday,22,169,15,0.14814814814814814,0.6111111111111112,0,0,0.462962962962963,0.0,0.0,available,verified
29,weekday,23,160,14,0.25925925925925924,0.6296296296296297,0,0,0.3703703703703704,0.0,0.0,available,verified
30,saturday,0,24,2,0.7543859649122807,0.7894736842105263,0,0,0.03508771929824561,0.0,0.0,available,verified
30,saturday,1,22,2,0.7543859649122807,0.7894736842105263,0,0,0.03508771929824561,0.0,0.0,available,verified
30,saturday,2,24,2,0.7894736842105263,0.7894736842105263,0,0,0.0,0.0,0.0,frozen,no_movement
30,saturday,3,23,2,0.7719298245614035,0.7894736842105263,0,0,0.01754385964912286,0.0,0.0,available,verified
30,saturday,4,24,2,0.7719298245614035,0.8070175438596491,0,0,0.03508771929824561,0.0,0.0,available,verified
30,saturday,5,24,2,0.6842105263157895,0.8070175438596491,0,0,0.12280701754385959,0.0,0.0,available,verified
30,saturday,6,24,2,0.6491228070175439,0.7017543859649122,0,0,0.05263157894736836,0.0,0.0,available,verified
30,saturday,7,24,2,0.5614035087719298,0.6666666666666666,0,0,0.10526315789473684,0.0,0.0,available,verified
30,saturday,8,24,2,0.0,0.6666666666666666,0,0,0.6666666666666666,0.0,0.0,available,verified
30,saturday,9,23,2,0.0,0.42105263157894735,0,0,0.42105263157894735,0.0,0.0,available,verified
30,saturday,10,24,2,0.0,0.15789473684210525,0,0,0.15789473684210525,0.0,0.0,available,verified
30,saturday,11,24,2,0.0,0.15789473684210525,0,0,0.15789473684210525,0.0,0.0,available,verified
30,saturday,12,23,2,0.05263157894736842,0.17543859649122806,0,0,0.12280701754385964,0.0,0.0,available,verified
30,saturday,13,22,2,0.0,0.3157894736842105,0,0,0.3157894736842105,0.0,0.0,available,verified
30,saturday,14,24,2,0.0,0.21052631578947367,0,0,0.21052631578947367,0.0,0.0,available,verified
30,saturday,15,24,2,0.0,0.42105263157894735,0,0,0.42105263157894735,0.0,0.0,available,verified
30,saturday,16,24,2,0.15789473684210525,0.6140350877192983,0,0,0.456140350877193,0.0,0.0,available,verified
30,saturday,17,23,2,0.5789473684210527,0.7017543859649122,0,0,0.12280701754385959,0.0,0.0,available,verified
30,saturday,18,24,2,0.21052631578947367,0.7192982456140351,0,0,0.5087719298245614,0.0,0.0,available,verified
30,saturday,19,24,2,0.0,0.6491228070175439,0,0,0.6491228070175439,0.0,0.0,available,verified
30,saturday,20,22,2,0.0,0.8245614035087719,0,0,0.8245614035087719,0.0,0.0,available,verified
30,saturday,21,24,2,0.0,0.8245614035087719,0,0,0.8245614035087719,0.0,0.0,available,verified
30,saturday,22,24,2,0.7543859649122807,0.8245614035087719,0,0,0.07017543859649122,0.0,0.0,available,verified
30,saturday,23,24,2,0.7543859649122807,0.8245614035087719,0,0,0.07017543859649122,0.0,0.0,available,verified
30,sunday_holiday,0,24,2,0.7719298245614035,0.8070175438596491,0,0,0.03508771929824561,0.0,0.0,available,verified
30,sunday_holiday,1,24,2,0.7894736842105263,0.8070175438596491,0,0,0.01754385964912275,0.0,0.0,available,verified
30,sunday_holiday,2,24,2,0.7719298245614035,0.7894736842105263,0,0,0.01754385964912286,0.0,0.0,available,verified
30,sunday_holiday,3,24,2,0.7894736842105263,0.7894736842105263,0,0,0.0,0.0,0.0,frozen,no_movement
30,sunday_holiday,4,24,2,0.2807017543859649,0.7894736842105263,0,0,0.5087719298245614,0.0,0.0,available,verified
30,sunday_holiday,5,24,2,0.2807017543859649,0.7719298245614035,0,0,0.49122807017543857,0.0,0.0,available,verified
30,sunday_holiday,6,24,2,0.7017543859649122,0.7719298245614035,0,0,0.07017543859649122,0.0,0.0,available,verified
30,sunday_holiday,7,24,2,0.6666666666666666,0.7543859649122807,0,0,0.08771929824561409,0.0,0.0,available,verified
30,sunday_holiday,8,23,2,0.47368421052631576,0.7368421052631579,0,0,0.2631578947368421,0.0,0.0,available,verified
30,sunday_holiday,9,24,2,0.3333333333333333,0.631578947368421,0,0,0.2982456140350877,0.0,0.0,available,verified
30,sunday_holiday,10,24,2,0.21052631578947367,0.5614035087719298,0,0,0.3508771929824561,0.0,0.0,available,verified
30,sunday_holiday,11,24,2,0.12280701754385964,0.42105263157894735,0,0,0.2982456140350877,0.0,0.0,available,verified
30,sunday_holiday,12,24,2,0.03508771929824561,0.38596491228070173,0,0,0.3508771929824561,0.0,0.0,available,verified
30,sunday_holiday,13,24,2,0.0,0.3157894736842105,0,0,0.3157894736842105,0.0,0.0,available,verified
30,sunday_holiday,14,24,2,0.2631578947368421,0.49122807017543857,0,0,0.22807017543859648,0.0,0.0,available,verified
30,sunday_holiday,15,24,2,0.3333333333333333,0.6491228070175439,0,0,0.31578947368421056,0.0,0.0,available,verified
30,sunday_holiday,16,24,2,0.40350877192982454,0.6666666666666666,0,0,0.2631578947368421,0.0,0.0,available,verified
30,sunday_holiday,17,24,2,0.47368421052631576,0.6842105263157895,0,0,0.21052631578947373,0.0,0.0,available,verified
30,sunday_holiday,18,24,2,0.45614035087719296,0.7192982456140351,0,0,0.26315789473684215,0.0,0.0,available,verified
30,sunday_holiday,19,24,2,0.0,0.5614035087719298,0,0,0.5614035087719298,0.0,0.0,available,verified
30,sunday_holiday,20,24,2,0.0,0.7368421052631579,0,0,0.7368421052631579,0.0,0.0,available,verified
30,sunday_holiday,21,24,2,0.6666666666666666,0.7894736842105263,0,0,0.1228070175438597,0.0,0.0,available,verified
30,sunday_holiday,22,24,2,0.7719298245614035,0.7894736842105263,0,0,0.01754385964912286,0.0,0.0,available,verified
30,sunday_holiday,23,24,2,0.7719298245614035,0.8070175438596491,0,0,0.03508771929824561,0.0,0.0,available,verified
30,weekday,0,161,14,0.6491228070175439,0.8421052631578947,0,0,0.1929824561403508,0.0,0.0,available,verified
30,weekday,1,164,14,0.6842105263157895,0.8421052631578947,0,0,0.1578947368421052,0.0,0.0,available,verified
30,weekday,2,164,14,0.6842105263157895,0.8421052631578947,0,0,0.1578947368421052,0.0,0.0,available,verified
30,weekday,3,162,14,0.6842105263157895,0.8421052631578947,0,0,0.1578947368421052,0.0,0.0,available,verified
30,weekday,4,159,15,0.3333333333333333,0.8421052631578947,0,0,0.5087719298245614,0.0,0.0,available,verified
30,weekday,5,179,15,0.2982456140350877,0.8245614035087719,0,0,0.5263157894736843,0.0,0.0,available,verified
30,weekday,6,179,15,0.47368421052631576,0.7192982456140351,0,0,0.24561403508771934,0.0,0.0,available,verified
30,weekday,7,174,15,0.40350877192982454,0.6666666666666666,0,0,0.2631578947368421,0.0,0.0,available,verified
30,weekday,8,180,15,0.15789473684210525,0.5614035087719298,0,0,0.40350877192982454,0.0,0.0,available,verified
30,weekday,9,177,15,0.0,0.2807017543859649,0,0,0.2807017543859649,0.0,0.0,available,verified
30,weekday,10,179,15,0.0,0.17543859649122806,0,0,0.17543859649122806,0.0,0.0,available,verified
30,weekday,11,180,15,0.0,0.19298245614035087,0,0,0.19298245614035087,0.0,0.0,available,verified
30,weekday,12,180,15,0.0,0.21052631578947367,0,0,0.21052631578947367,0.0,0.0,available,verified
30,weekday,13,179,15,0.0,0.17543859649122806,0,0,0.17543859649122806,0.0,0.0,available,verified
30,weekday,14,175,15,0.0,0.24561403508771928,0,0,0.24561403508771928,0.0,0.0,available,verified
30,weekday,15,179,15,0.0,0.2982456140350877,0,0,0.2982456140350877,0.0,0.0,available,verified
30,weekday,16,177,15,0.017543859649122806,0.49122807017543857,0,0,0.47368421052631576,0.0,0.0,available,verified
30,weekday,17,178,15,0.15789473684210525,0.6491228070175439,0,0,0.4912280701754386,0.0,0.0,available,verified
30,weekday,18,180,15,0.21052631578947367,0.6842105263157895,0,0,0.4736842105263158,0.0,0.0,available,verified
30,weekday,19,178,15,0.0,0.6842105263157895,0,0,0.6842105263157895,0.0,0.0,available,verified
30,weekday,20,177,15,0.0,0.7894736842105263,0,0,0.7894736842105263,0.0,0.0,available,verified
30,weekday,21,176,15,0.3333333333333333,0.8421052631578947,0,0,0.5087719298245614,0.0,0.0,available,verified
30,weekday,22,169,15,0.6140350877192983,0.8421052631578947,0,0,0.22807017543859642,0.0,0.0,available,verified
30,weekday,23,160,14,0.6666666666666666,0.8421052631578947,0,0,0.17543859649122806,0.0,0.0,available,verified
31,saturday,0,24,2,0.8823529411764706,0.9294117647058824,0,0,0.04705882352941182,0.0,0.0,available,verified
31,saturday,1,22,2,0.8823529411764706,0.9294117647058824,0,0,0.04705882352941182,0.0,0.0,available,verified
31,saturday,2,24,2,0.888235294117647,0.9294117647058824,0,0,0.04117647058823537,0.0,0.0,available,verified
31,saturday,3,23,2,0.888235294117647,0.9294117647058824,0,0,0.04117647058823537,0.0,0.0,available,verified
31,saturday,4,24,2,0.888235294117647,0.9352941176470588,0,0,0.04705882352941182,0.0,0.0,available,verified
31,saturday,5,24,2,0.8705882352941177,0.9235294117647059,0,0,0.05294117647058827,0.0,0.0,available,verified
31,saturday,6,24,2,0.7294117647058823,0.8823529411764706,0,0,0.15294117647058825,0.0,0.0,available,verified
31,saturday,7,24,2,0.7176470588235294,0.7588235294117647,0,0,0.04117647058823526,0.0,0.0,available,verified
31,saturday,8,24,2,0.7176470588235294,0.7823529411764706,0,0,0.06470588235294117,0.0,0.0,available,verified
31,saturday,9,23,2,0.7058823529411765,0.7764705882352941,0,0,0.07058823529411762,0.0,0.0,available,verified
31,saturday,10,24,2,0.43529411764705883,0.7470588235294118,0,0,0.31176470588235294,0.0,0.0,available,verified
31,saturday,11,24,2,0.14705882352941177,0.4588235294117647,0,0,0.31176470588235294,0.0,0.0,available,verified
31,saturday,12,23,2,0.1588235294117647,0.4470588235294118,0,0,0.2882352941176471,0.0,0.0,available,verified
31,saturday,13,22,2,0.18823529411764706,0.4823529411764706,0,0,0.29411764705882354,0.0,0.0,available,verified
31,saturday,14,24,2,0.2529411764705882,0.5,0,0,0.24705882352941178,0.0,0.0,available,verified
31,saturday,15,24,2,0.2647058823529412,0.45294117647058824,0,0,0.18823529411764706,0.0,0.0,available,verified
31,saturday,16,24,2,0.32941176470588235,0.6352941176470588,0,0,0.30588235294117644,0.0,0.0,available,verified
31,saturday,17,23,2,0.5,0.8058823529411765,0,0,0.3058823529411765,0.0,0.0,available,verified
31,saturday,18,24,2,0.38235294117647056,0.6647058823529411,0,0,0.2823529411764706,0.0,0.0,available,verified
31,saturday,19,24,2,0.4235294117647059,0.6647058823529411,0,0,0.24117647058823527,0.0,0.0,available,verified
31,saturday,20,22,2,0.5882352941176471,0.7529411764705882,0,0,0.16470588235294115,0.0,0.0,available,verified
31,saturday,21,24,2,0.7176470588235294,0.9294117647058824,0,0,0.21176470588235297,0.0,0.0,available,verified
31,saturday,22,24,2,0.8823529411764706,0.9411764705882353,0,0,0.05882352941176472,0.0,0.0,available,verified
31,saturday,23,24,2,0.9,0.9470588235294117,0,0,0.04705882352941171,0.0,0.0,available,verified
31,sunday_holiday,0,24,2,0.9,0.9470588235294117,0,0,0.04705882352941171,0.0,0.0,available,verified
31,sunday_holiday,1,24,2,0.9,0.9470588235294117,0,0,0.04705882352941171,0.0,0.0,available,verified
31,sunday_holiday,2,24,2,0.9,0.9470588235294117,0,0,0.04705882352941171,0.0,0.0,available,verified
31,sunday_holiday,3,24,2,0.9,0.9529411764705882,0,0,0.05294117647058816,0.0,0.0,available,verified
31,sunday_holiday,4,24,2,0.888235294117647,0.9529411764705882,0,0,0.06470588235294117,0.0,0.0,available,verified
31,sunday_holiday,5,24,2,0.8647058823529412,0.9411764705882353,0,0,0.07647058823529407,0.0,0.0,available,verified
31,sunday_holiday,6,24,2,0.788235294117647,0.9058823529411765,0,0,0.11764705882352944,0.0,0.0,available,verified
31,sunday_holiday,7,24,2,0.7647058823529411,0.8470588235294118,0,0,0.08235294117647063,0.0,0.0,available,verified
31,sunday_holiday,8,23,2,0.7529411764705882,0.8470588235294118,0,0,0.09411764705882353,0.0,0.0,available,verified
31,sunday_holiday,9,24,2,0.7588235294117647,0.8411764705882353,0,0,0.08235294117647063,0.0,0.0,available,verified
31,sunday_holiday,10,24,2,0.7764705882352941,0.8411764705882353,0,0,0.06470588235294117,0.0,0.0,available,verified
31,sunday_holiday,11,24,2,0.18235294117647058,0.7705882352941177,0,0,0.5882352941176471,0.0,0.0,available,verified
31,sunday_holiday,12,24,2,0.1588235294117647,0.3176470588235294,0,0,0.1588235294117647,0.0,0.0,available,verified
31,sunday_holiday,13,24,2,0.21176470588235294,0.5294117647058824,0,0,0.3176470588235294,0.0,0.0,available,verified
31,sunday_holiday,14,24,2,0.3941176470588235,0.7647058823529411,0,0,0.3705882352941176,0.0,0.0,available,verified
31,sunday_holiday,15,24,2,0.7058823529411765,0.8294117647058824,0,0,0.12352941176470589,0.0,0.0,available,verified
31,sunday_holiday,16,24,2,0.8,0.8352941176470589,0,0,0.03529411764705881,0.0,0.0,available,verified
31,sunday_holiday,17,24,2,0.8,0.8411764705882353,0,0,0.04117647058823526,0.0,0.0,available,verified
31,sunday_holiday,18,24,2,0.8235294117647058,0.8823529411764706,0,0,0.05882352941176472,0.0,0.0,available,verified
31,sunday_holiday,19,24,2,0.8764705882352941,0.9294117647058824,0,0,0.05294117647058827,0.0,0.0,available,verified
31,sunday_holiday,20,24,2,0.888235294117647,0.9352941176470588,0,0,0.04705882352941182,0.0,0.0,available,verified
31,sunday_holiday,21,24,2,0.9058823529411765,0.9529411764705882,0,0,0.04705882352941171,0.0,0.0,available,verified
31,sunday_holiday,22,24,2,0.9176470588235294,0.9529411764705882,0,0,0.03529411764705881,0.0,0.0,available,verified
31,sunday_holiday,23,24,2,0.9176470588235294,0.9470588235294117,0,0,0.02941176470588236,0.0,0.0,available,verified
31,weekday,0,161,14,0.8647058823529412,0.9529411764705882,0,0,0.08823529411764697,0.0,0.0,available,verified
31,weekday,1,164,14,0.8705882352941177,0.9529411764705882,0,0,0.08235294117647052,0.0,0.0,available,verified
31,weekday,2,164,14,0.8764705882352941,0.9529411764705882,0,0,0.07647058823529407,0.0,0.0,available,verified
31,weekday,3,162,14,0.8764705882352941,0.9529411764705882,0,0,0.07647058823529407,0.0,0.0,available,verified
31,weekday,4,159,15,0.8764705882352941,0.9470588235294117,0,0,0.07058823529411762,0.0,0.0,available,verified
31,weekday,5,179,15,0.8705882352941177,0.9470588235294117,0,0,0.07647058823529407,0.0,0.0,available,verified
31,weekday,6,179,15,0.6411764705882353,0.9235294117647059,0,0,0.2823529411764706,0.0,0.0,available,verified
31,weekday,7,174,15,0.03529411764705882,0.7,0,0,0.6647058823529411,0.0,0.0,available,verified
31,weekday,8,180,15,0.0,0.16470588235294117,0,0,0.16470588235294117,0.0,0.0,available,verified
31,weekday,9,177,15,0.011764705882352941,0.09411764705882353,0,0,0.08235294117647059,0.0,0.0,available,verified
